employee_id,age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
19234,61,Female,Married,77010.55,Full-time,Midwest,Yes,2.6,1
19235,63,Female,Married,43387.3,Full-time,Midwest,No,2.3,0
19236,39,Female,Married,75879.15,Full-time,South,No,1.4,1
19237,51,Male,Divorced,33719.98,Part-time,West,Yes,2.6,0
19238,46,Female,Married,80411.61,Full-time,South,Yes,2.9,1
19239,40,Female,Married,40274.43,Contract,Northeast,No,3.7,0
19240,29,Female,Single,83373.23,Contract,West,Yes,1.9,0
19241,49,Female,Married,82621.94,Contract,South,No,11.6,0
19242,29,Male,Single,59993.68,Full-time,West,Yes,1.7,0
19243,52,Male,Married,71575.48,Full-time,Midwest,No,9.0,1
19244,24,Male,Married,64952.04,Full-time,Northeast,No,6.5,0
19245,24,Male,Married,42819.87,Full-time,Midwest,Yes,2.5,0
19246,43,Male,Divorced,73441.08,Full-time,Midwest,Yes,2.7,1
19247,38,Male,Divorced,82808.85,Full-time,West,No,8.2,1
19248,57,Female,Single,60162.95,Part-time,Northeast,No,2.7,0
19249,38,Female,Single,74579.91,Contract,West,Yes,4.5,1
19250,35,Female,Married,51844.49,Full-time,Midwest,Yes,6.6,1
19251,30,Female,Married,78771.87,Full-time,Northeast,Yes,9.5,1
19252,51,Male,Married,65152.54,Contract,Northeast,No,1.0,0
19253,42,Male,Married,64776.22,Full-time,Midwest,Yes,14.8,1
19254,33,Female,Married,72037.68,Contract,West,No,13.4,0
19255,58,Female,Widowed,87937.63,Part-time,Midwest,Yes,1.4,1
19256,53,Female,Married,72897.75,Full-time,Midwest,No,3.8,1
19257,32,Male,Married,48766.18,Full-time,Midwest,Yes,0.2,1
19258,41,Male,Married,54227.78,Part-time,West,No,0.7,0
19259,56,Female,Married,63920.72,Full-time,Northeast,Yes,3.5,1
19260,32,Female,Married,72442.7,Full-time,South,Yes,4.2,1
19261,29,Female,Married,47574.92,Full-time,Midwest,No,3.1,0
19262,25,Female,Widowed,70239.71,Full-time,Northeast,Yes,4.9,1
19263,48,Female,Married,78337.19,Part-time,South,Yes,6.3,1
19264,61,Female,Single,57496.43,Full-time,Northeast,Yes,0.7,1
19265,59,Female,Married,94564.39,Full-time,West,No,4.3,1
19266,51,Female,Married,53860.6,Part-time,South,Yes,3.3,0
19267,48,Female,Single,68022.51,Full-time,South,Yes,0.5,1
19268,42,Female,Married,33671.69,Full-time,South,Yes,1.0,1
19269,41,Female,Married,60248.48,Full-time,Midwest,Yes,2.2,1
19270,25,Male,Married,62767.39,Full-time,South,Yes,8.0,1
19271,32,Female,Married,58582.25,Full-time,West,Yes,1.0,1
19272,34,Female,Married,53943.62,Full-time,West,Yes,0.8,1
19273,30,Male,Widowed,57240.72,Full-time,South,Yes,5.1,0
19274,25,Female,Single,74504.63,Full-time,Northeast,Yes,14.9,1
19275,33,Male,Single,36225.56,Full-time,Midwest,Yes,2.4,1
19276,30,Female,Married,37094.9,Full-time,Northeast,Yes,1.7,0
19277,34,Female,Married,57627.17,Full-time,Midwest,No,1.2,0
19278,47,Male,Single,63168.99,Full-time,Midwest,Yes,0.2,1
19279,59,Male,Single,53260.53,Part-time,West,Yes,0.8,0
19280,63,Female,Married,65948.84,Full-time,Midwest,Yes,0.4,1
19281,34,Female,Single,74303.13,Full-time,South,No,2.7,1
19282,60,Male,Married,79682.09,Part-time,Midwest,No,15.3,0
19283,49,Female,Married,84848.7,Full-time,West,Yes,6.2,1
19284,40,Female,Married,45134.22,Full-time,West,Yes,3.7,1
19285,45,Female,Single,53430.04,Full-time,Midwest,Yes,2.7,1
19286,40,Male,Married,51842.38,Full-time,Midwest,Yes,3.8,1
19287,34,Female,Married,80165.15,Full-time,Midwest,Yes,1.9,1
19288,34,Male,Divorced,55509.82,Part-time,Northeast,No,0.8,0
19289,49,Female,Divorced,69605.82,Full-time,South,Yes,3.6,1
19290,23,Female,Single,43775.44,Full-time,Midwest,Yes,3.0,0
19291,31,Male,Single,55345.29,Part-time,South,Yes,11.6,0
19292,43,Female,Single,51546.94,Part-time,West,Yes,4.2,0
19293,34,Male,Single,75251.19,Full-time,South,No,5.9,1
19294,30,Female,Married,46299.7,Full-time,Midwest,Yes,0.4,0
19295,54,Female,Married,91769.61,Full-time,West,Yes,5.7,1
19296,35,Female,Single,68233.29,Full-time,Midwest,Yes,16.3,1
19297,41,Female,Married,54076.63,Full-time,South,No,4.3,0
19298,36,Female,Divorced,70119.55,Full-time,South,Yes,5.4,1
19299,53,Female,Married,52794.75,Full-time,Northeast,Yes,15.6,1
19300,54,Female,Single,49064.91,Full-time,South,Yes,2.0,1
19301,38,Male,Married,75474.18,Contract,West,Yes,7.0,1
19302,45,Female,Married,85533.9,Part-time,Midwest,Yes,2.0,1
19303,51,Female,Divorced,70714.83,Full-time,South,Yes,2.2,1
19304,34,Male,Single,46566.96,Full-time,Midwest,Yes,4.3,1
19305,37,Male,Married,52757.72,Full-time,Northeast,No,1.2,0
19306,23,Male,Married,87935.56,Full-time,Midwest,No,19.7,0
19307,38,Male,Married,76915.4,Full-time,Midwest,No,1.6,1
19308,53,Male,Married,48087.35,Full-time,South,Yes,0.5,1
19309,64,Female,Single,54298.78,Part-time,South,Yes,1.6,0
19310,29,Female,Married,67811.43,Full-time,Midwest,Yes,7.8,1
19311,24,Female,Single,62841.41,Full-time,Northeast,No,1.5,0
19312,33,Male,Single,96335.14,Full-time,West,Yes,3.8,1
19313,41,Female,Married,54026.08,Full-time,West,Yes,11.0,1
19314,37,Female,Single,73990.01,Full-time,West,Yes,1.2,1
19315,35,Female,Single,69459.81,Full-time,West,No,0.6,1
19316,37,Female,Married,40104.12,Part-time,Midwest,No,0.4,0
19317,64,Male,Married,29101.83,Full-time,Midwest,Yes,2.3,1
19318,54,Other,Single,59229.46,Full-time,Midwest,No,0.4,0
19319,51,Female,Married,71276.21,Contract,Midwest,Yes,2.4,1
19320,33,Male,Single,88847.41,Full-time,Northeast,Yes,7.9,1
19321,36,Male,Single,53260.56,Full-time,Midwest,Yes,6.0,1
19322,39,Male,Married,72118.99,Full-time,Midwest,Yes,3.5,1
19323,49,Male,Single,60646.78,Full-time,Midwest,No,7.6,1
19324,44,Male,Widowed,90910.75,Contract,South,Yes,0.4,1
19325,35,Female,Single,64400.02,Full-time,West,Yes,3.8,1
19326,51,Female,Married,58402.09,Contract,South,Yes,0.5,0
19327,54,Female,Married,67556.34,Full-time,Northeast,Yes,2.6,1
19328,36,Female,Widowed,67892.56,Full-time,Northeast,No,2.5,1
19329,28,Female,Married,85945.55,Full-time,West,No,1.2,0
19330,36,Female,Divorced,65076.16,Full-time,West,No,7.1,1
19331,63,Other,Widowed,71454.61,Part-time,Midwest,Yes,1.0,1
19332,59,Male,Single,40189.16,Contract,West,Yes,3.2,0
19333,32,Female,Married,47669.49,Full-time,Northeast,No,2.6,0
19334,50,Female,Single,59353.45,Full-time,Midwest,Yes,2.3,1
19335,52,Male,Married,66556.31,Full-time,Northeast,Yes,0.1,1
19336,46,Female,Married,53574.96,Part-time,South,Yes,4.8,0
19337,45,Female,Single,69253.0,Full-time,Midwest,No,0.1,1
19338,40,Female,Married,57150.39,Full-time,Midwest,No,6.9,0
19339,23,Male,Single,90474.48,Full-time,South,Yes,1.2,1
19340,43,Female,Married,61899.48,Full-time,Northeast,No,0.5,1
19341,41,Male,Single,71462.38,Full-time,West,No,2.2,1
19342,54,Male,Married,61726.14,Part-time,Midwest,Yes,3.3,1
19343,29,Male,Single,63604.76,Full-time,West,No,1.5,0
19344,46,Female,Single,73195.26,Part-time,South,Yes,0.5,1
19345,30,Female,Married,67069.83,Full-time,Northeast,No,0.1,0
19346,55,Male,Single,57174.52,Full-time,Northeast,Yes,4.9,1
19347,44,Female,Married,70025.41,Full-time,Northeast,Yes,8.7,1
19348,26,Male,Divorced,62622.75,Part-time,West,No,0.4,0
19349,46,Male,Single,73739.36,Full-time,West,Yes,1.0,1
19350,29,Female,Married,82214.33,Contract,West,No,0.1,0
19351,37,Male,Single,79880.49,Part-time,West,Yes,8.7,1
19352,36,Female,Single,49067.62,Full-time,Midwest,Yes,2.4,1
19353,22,Male,Single,19569.2,Part-time,West,Yes,10.4,0
19354,43,Male,Widowed,98864.31,Full-time,South,No,2.5,1
19355,24,Female,Single,72869.28,Part-time,Midwest,Yes,7.9,0
19356,59,Female,Divorced,70659.87,Contract,Northeast,No,12.1,0
19357,35,Male,Widowed,54323.74,Part-time,West,Yes,1.6,0
19358,57,Female,Single,34249.45,Full-time,West,Yes,4.1,1
19359,39,Female,Married,34955.39,Part-time,Midwest,Yes,4.4,0
19360,62,Female,Married,59940.67,Full-time,Northeast,No,0.1,0
19361,39,Male,Single,67295.45,Full-time,Northeast,No,2.3,1
19362,24,Female,Single,90278.36,Full-time,South,Yes,7.7,1
19363,31,Female,Married,68647.83,Contract,Midwest,No,11.7,0
19364,60,Male,Married,75046.11,Full-time,South,No,9.2,1
19365,22,Female,Married,57010.67,Full-time,Midwest,Yes,14.4,0
19366,48,Female,Single,58133.02,Full-time,Midwest,Yes,4.2,1
19367,48,Female,Single,42900.26,Part-time,Midwest,Yes,1.1,0
19368,32,Female,Divorced,46575.69,Full-time,Northeast,Yes,3.4,1
19369,26,Female,Single,46428.09,Part-time,South,Yes,2.2,0
19370,28,Female,Married,59549.02,Full-time,South,No,1.2,0
19371,40,Female,Single,40042.02,Part-time,West,Yes,5.9,0
19372,50,Female,Married,52830.91,Full-time,South,No,4.0,0
19373,36,Female,Divorced,64412.57,Full-time,West,No,6.2,1
19374,56,Male,Single,28954.83,Full-time,West,No,1.3,0
19375,58,Male,Single,87233.06,Full-time,Northeast,Yes,9.4,1
19376,33,Female,Married,91722.64,Full-time,West,Yes,1.1,1
19377,51,Male,Single,80494.34,Contract,Midwest,No,3.7,0
19378,41,Female,Married,70878.2,Part-time,Midwest,Yes,0.2,1
19379,58,Female,Married,69890.66,Full-time,Northeast,No,3.1,1
19380,24,Female,Single,72971.76,Contract,Midwest,Yes,0.4,0
19381,30,Other,Single,66291.79,Part-time,Midwest,Yes,1.6,0
19382,62,Female,Married,67729.97,Full-time,South,No,7.9,1
19383,60,Male,Married,40083.54,Full-time,Northeast,Yes,9.0,1
19384,47,Female,Single,66742.39,Full-time,Midwest,No,5.8,1
19385,23,Male,Married,72479.77,Full-time,Northeast,No,1.8,0
19386,44,Male,Married,70074.49,Part-time,Northeast,No,3.5,0
19387,44,Male,Married,82221.17,Full-time,Midwest,Yes,1.0,1
19388,42,Male,Single,87039.71,Full-time,Midwest,Yes,4.5,1
19389,37,Male,Single,57119.64,Part-time,West,No,1.7,0
19390,30,Male,Married,47987.52,Contract,Northeast,No,1.0,0
19391,34,Female,Married,83837.55,Full-time,Northeast,Yes,3.5,1
19392,49,Female,Married,74978.89,Full-time,Midwest,Yes,0.5,1
19393,48,Male,Single,56409.12,Full-time,West,No,4.6,0
19394,38,Male,Married,61649.54,Part-time,South,No,0.8,0
19395,59,Female,Married,60440.61,Contract,Midwest,No,3.2,0
19396,57,Female,Single,69062.37,Full-time,West,Yes,2.0,1
19397,22,Female,Single,86549.79,Full-time,Northeast,No,3.3,0
19398,39,Male,Married,51566.2,Full-time,Northeast,No,1.1,0
19399,30,Female,Married,69389.61,Part-time,Midwest,Yes,1.5,0
19400,34,Female,Single,68839.72,Full-time,West,Yes,0.6,1
19401,61,Female,Married,35195.75,Part-time,Midwest,Yes,6.0,0
19402,36,Male,Married,102572.54,Full-time,Northeast,Yes,0.3,1
19403,64,Male,Married,68141.57,Part-time,West,No,1.9,0
19404,25,Male,Married,82348.05,Full-time,West,Yes,2.4,1
19405,54,Male,Married,40732.1,Full-time,Northeast,Yes,0.9,1
19406,45,Female,Single,93907.85,Full-time,Northeast,Yes,1.9,1
19407,57,Female,Single,59713.93,Full-time,South,Yes,2.2,1
19408,62,Female,Married,30449.94,Full-time,South,Yes,1.0,1
19409,31,Female,Single,43665.69,Full-time,Northeast,No,4.1,0
19410,57,Female,Married,46570.34,Full-time,West,No,0.1,0
19411,41,Male,Married,53399.1,Full-time,Northeast,No,0.9,0
19412,62,Other,Single,45652.74,Full-time,Midwest,No,3.9,0
19413,32,Female,Married,77156.77,Part-time,Northeast,Yes,4.0,1
19414,33,Male,Married,67685.24,Part-time,West,No,1.2,0
19415,39,Male,Single,72669.14,Full-time,South,No,4.6,1
19416,51,Female,Married,71450.63,Full-time,Northeast,No,2.5,1
19417,58,Female,Divorced,61324.06,Part-time,South,Yes,3.0,1
19418,41,Male,Married,41608.95,Full-time,Midwest,No,1.6,0
19419,46,Female,Married,42330.49,Full-time,West,Yes,16.6,1
19420,33,Female,Single,42967.77,Full-time,South,Yes,5.3,1
19421,42,Female,Single,48620.51,Full-time,Midwest,No,1.1,0
19422,46,Male,Single,90401.28,Full-time,West,No,1.1,1
19423,32,Male,Married,42562.48,Part-time,West,No,6.0,0
19424,30,Female,Single,87172.52,Full-time,South,No,2.0,0
19425,46,Female,Single,49187.34,Contract,South,Yes,0.4,0
19426,56,Male,Married,44672.56,Part-time,South,No,0.1,0
19427,53,Male,Single,71323.55,Part-time,West,Yes,2.1,1
19428,35,Male,Single,84008.45,Full-time,West,No,2.1,1
19429,22,Male,Married,40635.68,Full-time,West,Yes,4.9,0
19430,38,Female,Single,63655.23,Full-time,South,Yes,3.4,1
19431,46,Other,Married,82806.66,Full-time,South,No,5.9,1
19432,29,Male,Single,78663.33,Contract,Midwest,Yes,1.5,0
19433,26,Male,Single,41826.5,Full-time,Northeast,Yes,3.9,0
19434,26,Female,Divorced,61926.19,Part-time,Midwest,Yes,8.7,0
19435,62,Male,Divorced,40864.19,Full-time,Northeast,Yes,0.3,1
19436,56,Female,Married,70611.93,Part-time,Midwest,No,4.9,0
19437,40,Female,Divorced,67482.84,Full-time,South,Yes,5.0,1
19438,44,Female,Married,73476.17,Full-time,West,No,6.3,1
19439,30,Male,Married,50674.57,Contract,Northeast,Yes,1.3,0
19440,51,Male,Married,54514.6,Full-time,West,No,2.2,0
19441,37,Female,Married,79827.44,Full-time,Northeast,No,1.1,1
19442,54,Male,Married,80464.65,Full-time,West,Yes,1.5,1
19443,23,Male,Single,90084.0,Full-time,Midwest,Yes,13.8,1
19444,35,Female,Married,86316.21,Full-time,West,Yes,2.4,1
19445,22,Female,Married,40269.43,Full-time,Northeast,No,7.6,0
19446,47,Female,Married,83361.71,Full-time,South,No,6.3,1
19447,46,Male,Single,64483.05,Part-time,Northeast,Yes,2.4,1
19448,37,Female,Single,75912.3,Full-time,West,Yes,19.4,1
19449,36,Female,Single,59928.52,Part-time,Midwest,No,7.3,0
19450,47,Male,Married,51275.32,Full-time,Northeast,Yes,2.6,1
19451,37,Female,Single,60729.32,Part-time,Midwest,Yes,1.5,1
19452,35,Male,Single,65968.62,Full-time,South,No,0.3,1
19453,50,Male,Single,69351.71,Full-time,Midwest,No,2.5,1
19454,45,Male,Single,79604.47,Full-time,Midwest,Yes,1.8,1
19455,36,Female,Married,49434.11,Full-time,Northeast,Yes,5.0,1
19456,40,Female,Divorced,48128.67,Contract,Midwest,No,0.1,0
19457,29,Male,Single,40553.99,Part-time,Midwest,Yes,7.1,0
19458,55,Male,Married,61668.33,Full-time,Midwest,No,2.2,1
19459,23,Male,Single,51880.89,Contract,West,No,2.5,0
19460,48,Male,Single,60033.46,Full-time,Midwest,Yes,0.8,1
19461,31,Male,Married,65369.67,Full-time,Midwest,No,11.1,1
19462,56,Male,Married,38260.7,Part-time,Midwest,No,2.0,0
19463,44,Male,Married,56667.44,Full-time,Northeast,Yes,7.4,1
19464,29,Female,Married,70440.34,Full-time,Northeast,Yes,1.1,1
19465,49,Female,Divorced,66032.05,Full-time,Midwest,Yes,0.4,1
19466,44,Female,Single,59388.59,Full-time,Midwest,Yes,4.0,1
19467,25,Male,Single,64465.85,Full-time,West,Yes,16.6,1
19468,35,Male,Single,60921.15,Full-time,Midwest,Yes,4.2,1
19469,63,Male,Married,50054.79,Contract,South,Yes,3.8,0
19470,50,Male,Single,47523.79,Full-time,Midwest,Yes,2.3,1
19471,22,Male,Single,105309.69,Full-time,Northeast,No,1.3,0
19472,25,Female,Married,74429.83,Part-time,Northeast,Yes,2.3,0
19473,53,Female,Single,81219.62,Full-time,Midwest,No,0.6,1
19474,54,Male,Single,74056.29,Full-time,Northeast,Yes,1.2,1
19475,47,Male,Single,85894.85,Contract,West,Yes,2.7,1
19476,38,Female,Single,73599.4,Contract,Northeast,Yes,0.6,1
19477,60,Male,Married,33426.56,Full-time,South,No,6.3,0
19478,44,Female,Married,52425.87,Part-time,Midwest,No,0.0,0
19479,53,Other,Single,68543.96,Part-time,Northeast,No,1.6,0
19480,36,Other,Single,68134.79,Full-time,Northeast,No,2.9,1
19481,34,Male,Married,66971.24,Full-time,Midwest,Yes,10.6,1
19482,23,Male,Married,48263.77,Full-time,Northeast,No,3.4,0
19483,40,Male,Married,56580.04,Full-time,South,No,1.4,0
19484,45,Female,Married,68713.39,Full-time,Midwest,No,1.7,1
19485,45,Female,Single,65544.5,Part-time,Northeast,No,1.7,0
19486,32,Female,Widowed,76632.0,Full-time,West,Yes,0.8,1
19487,43,Female,Married,48877.71,Full-time,West,No,0.6,0
19488,36,Female,Single,72288.43,Full-time,Midwest,No,2.6,1
19489,31,Female,Married,56406.64,Full-time,Northeast,No,1.3,0
19490,62,Female,Single,59658.83,Full-time,West,No,0.4,0
19491,48,Female,Single,64163.27,Full-time,South,Yes,1.0,1
19492,30,Female,Divorced,39028.35,Full-time,Northeast,No,2.9,0
19493,49,Male,Divorced,66906.94,Part-time,South,No,1.2,0
19494,22,Female,Single,83865.53,Full-time,West,Yes,1.1,1
19495,38,Male,Single,46758.95,Full-time,Midwest,No,3.9,0
19496,52,Male,Married,92866.43,Full-time,South,Yes,4.7,1
19497,31,Female,Single,55286.98,Contract,West,Yes,1.1,0
19498,58,Female,Married,73835.46,Full-time,Midwest,Yes,2.6,1
19499,50,Female,Married,45151.99,Full-time,Northeast,No,5.8,0
19500,39,Male,Married,97387.37,Part-time,West,Yes,4.7,1
19501,59,Female,Married,49096.93,Full-time,West,No,0.3,0
19502,60,Male,Married,68106.54,Full-time,Northeast,Yes,1.8,1
19503,27,Female,Widowed,56959.98,Full-time,Northeast,Yes,5.1,0
19504,61,Male,Single,64251.51,Full-time,Northeast,Yes,0.8,1
19505,33,Female,Divorced,66681.46,Full-time,Midwest,Yes,0.9,1
19506,35,Female,Single,60107.15,Full-time,Midwest,Yes,4.0,1
19507,31,Male,Single,54803.11,Full-time,Northeast,Yes,1.3,1
19508,41,Female,Single,64291.84,Part-time,Midwest,Yes,1.6,1
19509,36,Female,Married,63965.42,Full-time,West,No,3.0,1
19510,52,Male,Single,69857.58,Full-time,Midwest,No,5.6,1
19511,28,Male,Married,72267.02,Contract,West,Yes,2.8,0
19512,62,Male,Married,77164.95,Full-time,West,Yes,9.0,1
19513,31,Male,Single,73424.66,Full-time,Midwest,Yes,0.5,1
19514,31,Female,Married,66983.36,Full-time,Northeast,No,5.6,1
19515,60,Other,Divorced,61152.46,Full-time,South,No,3.1,1
19516,49,Male,Married,42006.3,Part-time,South,No,6.8,0
19517,51,Male,Single,67329.91,Part-time,Midwest,Yes,1.5,1
19518,58,Female,Divorced,81417.1,Part-time,West,Yes,2.6,1
19519,24,Male,Married,53494.44,Full-time,South,No,6.9,0
19520,64,Male,Single,54977.82,Part-time,West,Yes,7.1,0
19521,36,Male,Single,84581.79,Full-time,West,Yes,1.9,1
19522,42,Female,Married,89487.35,Full-time,West,Yes,6.9,1
19523,58,Female,Divorced,52476.87,Full-time,West,No,4.6,0
19524,33,Female,Single,103272.41,Contract,South,Yes,2.1,1
19525,25,Male,Single,71262.38,Full-time,Midwest,No,14.0,0
19526,30,Female,Divorced,78851.84,Part-time,Midwest,Yes,0.1,0
19527,60,Female,Single,59717.91,Full-time,West,Yes,1.9,1
19528,63,Female,Divorced,68872.32,Part-time,West,Yes,1.5,1
19529,49,Male,Single,71387.41,Full-time,Midwest,Yes,11.0,1
19530,44,Female,Married,51506.98,Full-time,Northeast,Yes,0.4,1
19531,61,Female,Single,89802.47,Contract,West,Yes,4.0,1
19532,43,Male,Divorced,64412.19,Full-time,South,Yes,5.0,1
19533,45,Male,Married,57498.53,Full-time,South,No,0.8,0
19534,47,Female,Divorced,47617.79,Part-time,West,Yes,0.6,0
19535,51,Female,Married,73435.29,Part-time,West,No,0.2,0
19536,54,Female,Single,68838.31,Full-time,Midwest,Yes,0.7,1
19537,37,Female,Single,50365.3,Full-time,Northeast,Yes,6.6,1
19538,43,Female,Married,67101.34,Full-time,Midwest,No,11.5,1
19539,64,Male,Married,72318.54,Full-time,Northeast,Yes,9.3,1
19540,39,Male,Divorced,59075.31,Full-time,South,Yes,1.8,1
19541,28,Other,Single,70603.1,Full-time,Midwest,Yes,5.2,1
19542,47,Male,Married,65070.99,Full-time,Midwest,No,7.0,1
19543,29,Male,Widowed,61705.76,Full-time,West,No,6.7,0
19544,27,Female,Single,50600.08,Full-time,West,No,0.3,0
19545,51,Female,Divorced,67985.76,Full-time,South,Yes,1.0,1
19546,60,Male,Married,33889.44,Full-time,Northeast,Yes,11.2,1
19547,44,Male,Married,86571.53,Full-time,Northeast,Yes,5.4,1
19548,53,Male,Single,82808.99,Full-time,South,No,7.2,1
19549,43,Male,Single,49632.37,Part-time,Northeast,No,2.9,0
19550,63,Female,Single,43416.35,Part-time,West,Yes,2.0,0
19551,64,Male,Widowed,82538.39,Full-time,South,No,4.2,1
19552,30,Female,Married,62508.17,Full-time,West,No,2.6,0
19553,52,Female,Single,65897.57,Part-time,South,No,1.9,0
19554,28,Female,Widowed,65358.27,Contract,South,No,1.7,0
19555,30,Male,Married,45289.34,Full-time,Northeast,Yes,0.7,0
19556,34,Female,Divorced,76781.88,Full-time,Midwest,No,3.0,1
19557,24,Male,Single,71733.15,Full-time,South,Yes,2.9,1
19558,56,Male,Single,65281.59,Full-time,Northeast,No,3.6,1
19559,54,Female,Married,30966.53,Contract,South,Yes,0.5,0
19560,42,Female,Single,72554.15,Part-time,Northeast,No,9.9,0
19561,52,Female,Married,70673.05,Full-time,South,No,5.4,1
19562,55,Male,Married,63583.97,Part-time,Northeast,No,0.6,0
19563,53,Male,Single,79478.78,Full-time,South,Yes,0.3,1
19564,56,Other,Single,81934.32,Full-time,South,No,4.1,1
19565,36,Female,Widowed,70035.29,Full-time,South,No,1.7,1
19566,53,Female,Single,42318.77,Full-time,Northeast,No,1.5,0
19567,27,Female,Single,46020.07,Full-time,Midwest,No,7.3,0
19568,42,Male,Married,54534.33,Full-time,South,Yes,1.7,1
19569,54,Female,Married,61271.21,Part-time,Northeast,No,4.0,0
19570,53,Male,Married,77623.08,Full-time,West,Yes,3.1,1
19571,40,Female,Married,69941.71,Full-time,Northeast,Yes,1.2,1
19572,54,Female,Single,62513.66,Full-time,Northeast,No,1.6,1
19573,49,Female,Single,74434.68,Full-time,Midwest,No,11.5,1
19574,52,Female,Married,53369.11,Full-time,West,Yes,1.6,1
19575,42,Male,Divorced,74403.86,Full-time,West,No,6.1,1
19576,55,Female,Married,68416.09,Full-time,Midwest,Yes,7.9,1
19577,36,Male,Single,72848.16,Part-time,Midwest,Yes,0.3,1
19578,35,Male,Single,77693.72,Part-time,South,No,4.4,0
19579,40,Male,Single,64286.32,Full-time,South,Yes,5.5,1
19580,64,Female,Married,35133.98,Full-time,Northeast,Yes,2.3,1
19581,36,Male,Single,55113.35,Full-time,Northeast,Yes,3.4,1
19582,27,Male,Single,76724.73,Full-time,South,No,0.7,0
19583,30,Female,Married,56527.08,Part-time,West,Yes,1.5,0
19584,58,Female,Married,55033.34,Full-time,Northeast,Yes,4.9,1
19585,41,Male,Married,65933.67,Full-time,Northeast,Yes,3.7,1
19586,55,Male,Married,81400.77,Part-time,Midwest,No,0.6,0
19587,59,Female,Married,71870.2,Full-time,South,Yes,17.7,1
19588,47,Female,Single,91111.7,Full-time,Midwest,Yes,11.1,1
19589,39,Male,Married,71022.65,Full-time,Northeast,Yes,1.0,1
19590,49,Female,Single,70442.93,Full-time,South,Yes,8.3,1
19591,30,Female,Single,61494.5,Full-time,West,Yes,1.2,1
19592,53,Female,Married,41729.17,Full-time,West,Yes,3.3,1
19593,27,Female,Married,67209.47,Contract,Midwest,Yes,6.1,0
19594,35,Female,Married,65622.74,Full-time,South,Yes,1.7,1
19595,49,Female,Married,74953.45,Full-time,Northeast,Yes,3.2,1
19596,45,Male,Married,69573.01,Contract,West,Yes,2.4,1
19597,34,Female,Married,69038.63,Full-time,West,Yes,5.7,1
19598,64,Female,Married,82033.46,Part-time,West,No,2.6,0
19599,33,Male,Married,61083.08,Full-time,Northeast,No,3.3,1
19600,40,Female,Single,77579.04,Full-time,Northeast,Yes,7.5,1
19601,42,Male,Single,84327.44,Full-time,West,Yes,4.8,1
19602,48,Male,Married,56695.99,Part-time,South,No,3.0,0
19603,40,Male,Single,58878.38,Full-time,South,No,2.5,0
19604,45,Female,Married,53478.49,Full-time,Midwest,No,0.5,0
19605,47,Female,Married,44637.57,Full-time,South,Yes,0.2,1
19606,49,Male,Widowed,92657.66,Full-time,Midwest,Yes,12.2,1
19607,39,Female,Divorced,112776.42,Full-time,Midwest,Yes,0.8,1
19608,57,Male,Single,68157.19,Full-time,West,Yes,1.3,1
19609,63,Female,Married,60040.54,Full-time,Midwest,Yes,3.8,1
19610,50,Female,Single,91068.25,Full-time,South,No,7.0,1
19611,38,Female,Single,74015.37,Part-time,South,Yes,7.2,1
19612,25,Female,Married,53687.35,Full-time,South,Yes,7.1,0
19613,50,Male,Single,51826.68,Full-time,West,No,15.3,0
19614,25,Female,Single,77283.13,Full-time,Midwest,Yes,0.2,1
19615,31,Other,Divorced,70746.99,Full-time,Northeast,Yes,2.0,1
19616,46,Male,Married,81834.86,Part-time,Midwest,No,9.8,0
19617,52,Female,Married,75556.51,Contract,Midwest,No,2.5,0
19618,24,Other,Divorced,46690.68,Full-time,West,No,8.2,0
19619,23,Male,Married,53395.58,Full-time,Midwest,Yes,0.1,0
19620,46,Female,Single,51832.45,Full-time,South,Yes,2.8,1
19621,27,Female,Married,68255.29,Part-time,Midwest,Yes,10.2,0
19622,47,Female,Married,63151.11,Part-time,West,No,1.2,0
19623,29,Male,Single,58164.95,Full-time,Midwest,No,10.6,0
19624,56,Male,Married,60335.33,Contract,West,Yes,0.0,1
19625,48,Male,Married,75110.4,Contract,West,No,0.3,0
19626,46,Female,Single,62286.38,Full-time,West,No,2.6,1
19627,39,Female,Single,54784.41,Full-time,Midwest,Yes,0.4,1
19628,22,Female,Single,45421.34,Full-time,Northeast,Yes,1.0,0
19629,60,Male,Divorced,51456.39,Full-time,West,No,1.4,0
19630,24,Male,Married,81022.74,Full-time,West,Yes,2.6,1
19631,25,Female,Married,54977.1,Full-time,South,No,2.0,0
19632,62,Female,Married,92206.19,Full-time,West,Yes,10.2,1
19633,58,Female,Married,74443.5,Part-time,Midwest,Yes,8.7,1
19634,36,Female,Married,52752.56,Contract,Midwest,No,5.5,0
19635,29,Female,Married,55810.55,Full-time,Northeast,No,4.3,0
19636,59,Female,Divorced,33368.65,Part-time,South,Yes,0.9,0
19637,40,Female,Widowed,58403.51,Full-time,West,No,3.7,0
19638,47,Male,Widowed,94227.89,Full-time,Midwest,No,0.6,1
19639,60,Female,Married,89498.19,Full-time,South,Yes,2.4,1
19640,31,Female,Divorced,89126.04,Full-time,Midwest,No,2.5,1
19641,59,Male,Married,74138.89,Full-time,West,Yes,4.7,1
19642,35,Male,Divorced,62331.26,Part-time,Midwest,No,7.2,0
19643,62,Male,Divorced,66467.1,Full-time,South,Yes,1.5,1
19644,40,Female,Divorced,73170.73,Full-time,Northeast,No,0.2,1
